id,svg
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.5746078491211 18.75 C141.0546875 18.75 175.0 52.6953125 175.0 95.17578125 L175.0 104.82421875 C175.0 147.3046875 141.0546875 181.25 98.5746078491211 181.25 C56.09375 181.25 22.1484375 147.3046875 22.1484375 104.82421875 L22.1484375 95.17578125 C22.1484375 52.6953125 56.09375 18.75 98.5746078491211 18.75 Z M100.0 16.66015625 A53.515625 53.515625 0.0 0 0 46.484375 69.1796875 L46.484375 130.8203125 A53.515625 53.515625 0.0 0 0 100.0 164.3359375 A53.515625 53.515625 0.0 0 0 153.515625 130.8203125 L153.515625 69.1796875 A53.515625 53.515625 0.0 0 0 100.0 16.66015625 Z""></path></svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg height=""128"" viewBox=""-3 0 48 48"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><g fill=""none"" stroke=""#000000"" stroke-linecap=""round"" stroke-linejoin=""round""><path d=""m24 5c-9.97 0-18 8.03-18 18""/><circle cx=""24"" cy=""24"" r=""24""/></g></svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1768F5"" fill-opacity=""1.0""  filling=""0"" d=""M99.94140625 187.5 C51.69921875 187.5 12.5 148.30078125 12.5 100.05859375 C12.5 51.81640625 51.69921875 12.5 99.94140625 12.5 C148.18359375 12.5 187.5 51.81640625 187.5 100.05859375 C187.5 148.30078125 148.18359375 187.5 99.94140625 187.5 Z M99.94140625 25.0 C62.6953125 25.0 31.25 56.4453125 31.25 100.05859375 C31.25 143.671875 62.6953125 175.0 99.94140625 175.0 C137.1875 175.0 168.6328125 143.671875 168.6328125 100.05859375 C168.6328125 56.4453125 137.1875 25.0 99.94140625 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 100.0 12.5 A87.5 87.5 0.0 0 1 100.0 187.5 Z""></path></svg>"
522dbb719a7af9320fbd1e283f4de091,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<svg height=""128"" viewBox=""-3 0 56 56"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m47.9 1h-4v-4a1 1 0 0 0 -1-1h-4a1 1 0 0 0 -1 1v4h-4a1 1 0 0 0 -1 1v4a1 1 0 0 0 1 1h4v4a1 1 0 0 0 1 1h4a1 1 0 0 0 1-1v-4h4a1 1 0 0 0 1-1v-4a1 1 0 0 0 -1-1zm-32.9 4h-4v-4a1 1 0 0 0 -1-1h-4a1 1 0 0 0 -1 1v4h-4a1 1 0 0 0 -1 1v4a1 1 0 0 0 1 1h4v4a1 1 0 0 0 1 1h4a1 1 0 0 0 1-1v-4h4a1 1 0 0 0 1-1v-4a1 1 0 0 0 -1-1z""/><g fill=""#2c2d32""><circle cx=""28"" cy=""28"" r=""2""/></g></svg>"
e0db5eacebc21e859253d0b383a1ed96,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c485dd74cf5e9bb13491c0d54589939a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M98.5746078491211 18.75 C144.08535766601562 18.75 181.25 55.914649963378906 181.25 101.425390625 C181.25 146.93612670898438 144.08535766601562 184.1015625 98.5746078491211 184.1015625 L98.5746078491211 184.1015625 C53.06386795043945 184.1015625 15.908981323242188 146.93612670898438 15.908981323242188 101.425390625 C15.908981323242188 55.914649963378906 53.06386795043945 18.75 98.5746078491211 18.75 Z M98.5746078491211 168.75 A78.57460632324219 78.57460632324219 0.0 1 1 98.5746078491211 21.425390625 A78.57460632324219 78.57460632324219 0.0 0 1 98.5746078491211 168.75 Z""></path>
<path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C53.97460708618164 16.666603088378906 16.666603088378906 53.97460708618164 16.666603088378906 100.0 C16.666603088378906 146.025390625 53.97460708618164 183.33340454101562 100.0 183.33340454101562 C146.025390625 183.33340454101562 183.33340454101562 146.025390625 183.33340454101562 100.0 C183.33340454101562 53.97460708618164 146.025390625 16.666603088378906 100.0 16.666603088378906 Z M100.0 175.0 C58.574607849121094 175.0 25.0 141.425390625 25.0 100.0 C25.0 58.574607849121094 58.574607849121094 25.0 100.0 25.0 C141.425390625 25.0 175.0 58.574607849121094 175.0 100.0 C175.0 141.425390625 141.425390625 175.0 100.0 175.0 Z""></path></svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"<svg height=""128"" viewBox=""-3 0 56 56"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m47.9 1c-1.1-.1-2 .1-2.9.1h-1v-1c0-1.1.1-2 .1-2.9s.1-2.9 0-2.9zm-1.9 1c-1.1-.1-2 .1-2.9.1h-1v-1c0-1.1.1-2 .1-2.9s.1-2.9 0-2.9z""/><g fill=""#ffffff""><circle cx=""28"" cy=""28"" r=""2""/></g></svg>"
20c327c57674a8cbc5960bf89e75aada,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C107.0833969116211 47.916603088378906 109.5833969116211 45.416603088378906 109.5833969116211 42.5 C109.5833969116211 39.583396911621094 107.0833969116211 37.083396911621094 104.1666030883789 37.083396911621094 L95.8333969116211 37.083396911621094 C92.9166030883789 37.083396911621094 90.4166030883789 39.583396911621094 90.4166030883789 42.5 C90.4166030883789 45.416603088378906 92.9166030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M104.1666030883789 162.08340454101562 L95.8333969116211 162.08340454101562 C92.9166030883789 162.08340454101562 90.4166030883789 164.58340454101562 90.4166030883789 167.5 C90.4166030883789 170.41659545898438 92.9166030883789 172.91659545898438 95.8333969116211 172.91659545898438 L104.1666030883789 172.91659545898438 C107.0833969116211 172.91659545898438 109.5833969116211 170.41659545898438 109.5833969116211 167.5 C109.5833969116211 164.58340454101562 107.0833969116211 162.08340454101562 104.1666030883789 162.08340454101562 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M104.1666030883789 104.1666030883789 A41.66659927368164 41.66659927368164 0.0 1 0 104.1666030883789 166.66659545898438 A41.66659927368164 41.66659927368164 0.0 0 0 104.1666030883789 104.1666030883789 Z M104.1666030883789 116.6666030883789 A33.33340072631836 33.33340072631836 0.0 1 1 104.1666030883789 150.0 A33.33340072631836 33.33340072631836 0.0 0 1 104.1666030883789 116.6666030883789 Z""></path></svg>"
26accc1d0eae3cf5a282fe8bc9f24ae6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785F1"" fill-opacity=""1.0""  filling=""0"" d=""M69.1666030883789 100.0 L130.83340454101562 100.0 C130.83340454101562 100.0 130.83340454101562 100.0 130.83340454101562 100.0 L130.83340454101562 100.0 A10.833398818969727 10.833398818969727 0.0 0 1 120.0 90.16659545898438 L120.0 90.16659545898438 A10.833398818969727 10.833398818969727 0.0 0 1 130.83340454101562 80.3333969116211 L130.83340454101562 80.3333969116211 A10.833398818969727 10.833398818969727 0.0 0 1 141.66659545898438 90.16659545898438 L141.66659545898438 90.16659545898438 A10.833398818969727 10.833398818969727 0.0 0 1 130.83340454101562 100.0 Z M130.83340454101562 110.0 L130.83340454101562 110.0 A10.833398818969727 10.833398818969727 0.0 0 1 120.0 100.1666030883789 L120.0 100.1666030883789 A10.833398818969727 10.833398818969727 0.0 0 1 130.83340454101562 90.3333969116211 L130.83340454101562 90.3333969116211 A10.833398818969727 10.833398818969727 0.0 0 1 141.66659545898438 100.1666030883789 L141.66659545898438 100.1666030883789 A10.833398818969727 10.833398818969727 0.0 0 1 130.83340454101562 110.0 Z""></path>
<path fill=""#4785F1"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 L100.0 100.0 A10.833398818969727 10.833398818969727 0.0 0 1 90.16659545898438 90.16659545898438 L90.16659545898438 90.16659545898438 A10.833398818969727 10.833398818969727 0.0 0 1 100.0 80.3333969116211 L100.0 80.3333969116211 A10.833398818969727 10.833398818969727 0.0 0 1 110.8333969116211 90.16659545898438 L110.8333969116211 90.16659545898438 A10.833398818969727 10.833398818969727 0.0 0 1 100.0 100.0 Z M90.16659545898438 100.0 L90.16659545898438 100.0 A10.833398818969727 10.833398818969727 0.0 0 1 80.3333969116211 90.16659545898438 L80.3333969116211 90.16659545898438 A10.833398818969727 10.833398818969727 0.0 0 1 90.16659545898438 100.0 Z""></path></svg>"
73708003-fcac-40e5-ab72-56cf146bd6ea,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b031866f9839e47867bdf04be7c70179,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.89453125 62.5 L175.89453125 162.5 C175.89453125 170.8984375 168.90625 177.79296875 159.5703125 177.79296875 L40.4296875 177.79296875 C31.09375 177.79296875 24.1015625 170.8984375 24.1015625 162.5 L24.1015625 62.5 C24.1015625 54.1015625 31.09375 47.20703125 40.4296875 47.20703125 L159.5703125 47.20703125 C168.90625 47.20703125 175.89453125 54.1015625 175.89453125 62.5 Z M159.5703125 50.0 L40.4296875 50.0 C35.546875 50.0 31.25 54.30078125 31.25 62.5 L31.25 162.5 C31.25 170.69921875 35.546875 175.0 40.4296875 175.0 L159.5703125 175.0 C164.453125 175.0 168.75 170.69921875 168.75 162.5 L168.75 62.5 C168.75 54.30078125 164.453125 50.0 159.5703125 50.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M159.5703125 162.5 L40.4296875 162.5 A12.5 12.5 0.0 0 1 27.96875 150.0 L27.96875 62.5 A12.5 12.5 0.0 0 1 40.4296875 50.0 L159.5703125 50.0 A12.5 12.5 0.0 0 1 172.03125 62.5 L172.03125 150.0 A12.5 12.5 0.0 0 1 159.5703125 162.5 Z M159.5703125 150.0 L40.4296875 150.0 L40.4296875 62.5 L159.5703125 62.5 L159.5703125 150.0 Z""></path></svg>"
2027e68d0f0f12743d8b1b3e0bf7327d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#46C19F"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 100.0 A12.5 12.5 0.0 1 0 112.5 100.0 L87.5 100.0 Z M100.0 12.5 C51.67499923706055 12.5 12.5 51.67499923706055 12.5 100.0 C12.5 148.3249969482422 51.67499923706055 187.5 100.0 187.5 C148.3249969482422 187.5 187.5 148.3249969482422 187.5 100.0 C187.5 51.67499923706055 148.3249969482422 12.5 100.0 12.5 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 162.5 C62.5 162.5 31.25 131.25 31.25 100.0 C31.25 68.75 62.5 37.5 100.0 37.5 C137.5 37.5 168.75 68.75 168.75 100.0 C168.75 131.25 137.5 162.5 100.0 162.5 Z""></path></svg>"
29aeeb99-5145-4c28-9fca-7a691e2fcbba,"<svg height=""128"" viewBox=""-4 0 36 36"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m-5 7h9v9l-9 9z""/><path d=""m-5 17h9v9l-9 9z""/></svg>"
cd10d9e2a00497818b7bc88db9265125,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 100.0 L141.52304077148438 100.0 C145.0 100.0 145.0 100.0 145.0 103.47695922851562 L145.0 158.47695922851562 A12.5 12.5 0.0 0 1 132.5 170.97695922851562 L67.5 170.97695922851562 A12.5 12.5 0.0 0 1 55.0 158.47695922851562 L55.0 103.47695922851562 C55.0 100.0 55.0 100.0 58.476951599121094 100.0 Z M100.0 12.5 C141.66659545898438 12.5 175.0 45.833396911621094 175.0 87.5 C175.0 129.16659545898438 141.66659545898438 162.5 100.0 162.5 C58.333396911621094 162.5 25.0 129.16659545898438 25.0 87.5 C25.0 45.833396911621094 58.333396911621094 12.5 100.0 12.5 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C141.66659545898438 12.5 175.0 45.833396911621094 175.0 87.5 C175.0 129.16659545898438 141.66659545898438 162.5 100.0 162.5 C58.333396911621094 162.5 25.0 129.16659545898438 25.0 87.5 C25.0 45.833396911621094 58.333396911621094 12.5 100.0 12.5 Z M100.0 12.5 C141.66659545898438 12.5 175.0 45.833396911621094 175.0 87.5 C175.0 129.16659545898438 141.66659545898438 162.5 100.0 162.5 C58.333396911621094 162.5 25.0 129.16659545898438 25.0 87.5 C25.0 45.833396911621094 58.333396911621094 12.5 100.0 12.5 Z""></path></svg>"
90efed7b71ba491724756bbcbfc46734,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#6495ED"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 100.0 A12.5 12.5 0.0 1 0 112.5 100.0 L87.5 100.0 Z""></path>
<path fill=""#BFEFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.6796875 187.5 12.5 148.3203125 12.5 100.0 C12.5 51.6796875 51.6796875 12.5 100.0 12.5 C148.3203125 12.5 187.5 51.6796875 187.5 100.0 C187.5 148.3203125 148.3203125 187.5 100.0 187.5 Z M100.0 25.0 C58.30078125 25.0 25.0 58.30078125 25.0 100.0 C25.0 141.69921875 58.30078125 175.0 100.0 175.0 C141.69921875 175.0 175.0 141.69921875 175.0 100.0 C175.0 58.30078125 141.69921875 25.0 100.0 25.0 Z""></path></svg>"
a94d05f0e0eb85e06839b5c1c5523a74,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M97.5849609375 187.5 C97.5849609375 187.5 97.5849609375 187.5 97.5849609375 187.5 L97.5849609375 187.5 A12.5 12.5 0.0 0 1 85.0849609375 175.0 L85.0849609375 175.0 A12.5 12.5 0.0 0 1 97.5849609375 162.5 L97.5849609375 162.5 A12.5 12.5 0.0 0 1 110.0849609375 175.0 L110.0849609375 175.0 A12.5 12.5 0.0 0 1 97.5849609375 187.5 Z M97.5849609375 162.5 A37.5 37.5 0.0 1 0 97.5849609375 37.5 A37.5 37.5 0.0 0 0 97.5849609375 162.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 100.0 12.5 A87.5 87.5 0.0 0 1 100.0 187.5 Z M100.0 175.0 A75.0 75.0 0.0 1 0 100.0 25.0 A75.0 75.0 0.0 0 0 100.0 175.0 Z""></path></svg>"
fa16ad7ec9e08db1119b96f54d67f1c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 187.5 L141.52304077148438 187.5 C145.0 187.5 147.5 185.0 147.5 180.0 L147.5 170.0 C147.5 165.0 145.0 162.5 141.52304077148438 162.5 L58.476951599121094 162.5 C55.0 162.5 52.5 165.0 52.5 170.0 L52.5 180.0 C52.5 185.0 55.0 187.5 58.476951599121094 187.5 Z M58.476951599121094 170.0 L141.52304077148438 170.0 C145.0 170.0 147.5 167.5 147.5 162.5 L147.5 152.5 C147.5 147.5 145.0 145.0 141.52304077148438 145.0 L58.476951599121094 145.0 C55.0 145.0 52.5 147.5 52.5 152.5 L52.5 162.5 C52.5 167.5 55.0 170.0 58.476951599121094 170.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 A6.25 6.25 0.0 0 1 93.75 156.25 L93.75 125.0 A6.25 6.25 0.0 0 1 106.25 125.0 L106.25 156.25 A6.25 6.25 0.0 0 1 100.0 162.5 Z M100.0 137.5 A6.25 6.25 0.0 0 1 93.75 131.25 L93.75 100.0 A6.25 6.25 0.0 0 1 106.25 100.0 L106.25 131.25 A6.25 6.25 0.0 0 1 100.0 137.5 Z M100.0 75.0 A6.25 6.25 0.0 0 1 93.75 68.75 L93.75 37.5 A6.25 6.25 0.0 0 1 106.25 37.5 L106.25 68.75 A6.25 6.25 0.0 0 1 100.0 75.0 Z M100.0 25.0 A6.25 6.25 0.0 0 1 93.75 18.75 L93.75 0.0 A6.25 6.25 0.0 0 1 106.25 0.0 L106.25 18.75 A6.25 6.25 0.0 0 1 100.0 25.0 Z""></path></svg>"
a92453bd82b74a72badf504d9fb77bbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M58.796875 16.666603088378906 L141.203125 16.666603088378906 C144.58340454101562 16.666603088378906 147.08340454101562 19.166603088378906 147.08340454101562 22.546875 L147.08340454101562 177.453125 C147.08340454101562 180.83340454101562 144.58340454101562 183.33340454101562 141.203125 183.33340454101562 L58.796875 183.33340454101562 C55.41659927368164 183.33340454101562 52.916603088378906 180.83340454101562 52.916603088378906 177.453125 L52.916603088378906 22.546875 C52.916603088378906 19.166603088378906 55.41659927368164 16.666603088378906 58.796875 16.666603088378906 Z M175.0 175.0 A8.333398818969727 8.333398818969727 0.0 1 1 175.0 158.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 175.0 175.0 Z""></path></svg>"
75cbc991cd88a5b0b0351a1e6d743a1d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#49B58C"" fill-opacity=""1.0""  filling=""0"" d=""M176.0 100.0 A76.0 76.0 0.0 1 1 24.0 100.0 A76.0 76.0 0.0 0 1 176.0 100.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C51.67499923706055 18.75 12.5 58.02499771118164 12.5 100.0 C12.5 141.97499084472656 51.67499923706055 181.25 100.0 181.25 C148.3249969482422 181.25 187.5 141.97499084472656 187.5 100.0 C187.5 58.02499771118164 148.3249969482422 18.75 100.0 18.75 Z M100.0 168.75 L100.0 168.75 C100.0 173.75 96.25 177.5 91.25 177.5 L91.25 177.5 C86.25 177.5 82.5 173.75 82.5 168.75 L82.5 168.75 C82.5 163.75 86.25 159.9999885559082 91.25 159.9999885559082 L91.25 159.9999885559082 C96.25 159.9999885559082 100.0 163.75 100.0 168.75 Z""></path></svg>"
e0fb222844234c7fde7149aa7a2c49e2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M95.876953125 16.666603088378906 C100.0 16.666603088378906 103.3333969116211 19.99999237060547 103.3333969116211 24.166603088378906 L103.3333969116211 175.0 A16.666601181030273 16.666601181030273 0.0 0 1 86.6666030883789 191.66659545898438 L11.666603088378906 191.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 0.0 175.0 L0.0 24.166603088378906 C0.0 19.99999237060547 3.3333969116210938 16.666603088378906 6.666603088378906 16.666603088378906 L95.876953125 16.666603088378906 Z M100.0 16.666603088378906 C104.1666030883789 16.666603088378906 107.5 19.99999237060547 107.5 24.166603088378906 L107.5 175.0 A16.666601181030273 16.666601181030273 0.0 0 1 90.8333969116211 191.66659545898438 L25.833396911621094 191.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 12.5 175.0 L12.5 24.166603088378906 C12.5 19.99999237060547 15.833396911621094 16.666603088378906 19.166603088378906 16.666603088378906 L100.0 16.666603088378906 Z""></path>
<path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C104.1666030883789 16.666603088378906 107.5 19.99999237060547 107.5 24.166603088378906 L107.5 175.0 A16.666601181030273 16.666601181030273 0.0 0 1 90.8333969116211 191.66659545898438 L25.833396911621094 191.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 12.5 175.0 L12.5 24.166603088378906 C12.5 19.99999237060547 15.833396911621094 16.666603088378906 19.166603088378906 16.666603088378906 L100.0 16.666603088378906 Z""></path></svg>"
687d6990a090b56714dc2d45160f2770,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M158.74960327148438 18.75 L41.24960708618164 18.75 C32.5 18.75 25.0 26.25 25.0 35.0 L25.0 165.0 C25.0 173.75 32.5 181.25 41.24960708618164 181.25 L158.74960327148438 181.25 C167.5 181.25 175.0 173.75 175.0 165.0 L175.0 35.0 C175.0 26.25 167.5 18.75 158.74960327148438 18.75 Z M158.74960327148438 165.0 L41.24960708618164 165.0 L41.24960708618164 35.0 L158.74960327148438 35.0 L158.74960327148438 165.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 A12.5 12.5 0.0 0 1 112.5 25.0 L112.5 175.0 A12.5 12.5 0.0 0 1 97.5 175.0 L97.5 25.0 A12.5 12.5 0.0 0 1 100.0 12.5 Z M100.0 150.0 A50.0 50.0 0.0 1 0 150.0 100.0 A50.0 50.0 0.0 0 0 100.0 150.0 Z M100.0 100.0 A25.0 25.0 0.0 1 1 125.0 125.0 A25.0 25.0 0.0 0 1 100.0 100.0 Z M100.0 50.0 A25.0 25.0 0.0 1 0 125.0 75.0 A25.0 25.0 0.0 0 0 100.0 50.0 Z""></path></svg>"
cdfa7edfdde22df95c4872e946865b8f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 187.5 C51.25 187.5 12.5 148.75 12.5 101.25 L12.5 98.75 A12.5 12.5 0.0 0 1 25.0 86.25 L25.0 10.0 C25.0 5.0 29.0 0.0 33.75 0.0 L166.25 0.0 C171.0 0.0 175.0 5.0 175.0 10.0 L175.0 86.25 A12.5 12.5 0.0 0 1 187.5 98.75 L187.5 101.25 C187.5 148.75 148.75 187.5 98.75 187.5 Z M100.0 16.25 C54.0 16.25 16.25 54.0 16.25 100.0 C16.25 146.0 54.0 183.75 100.0 183.75 C146.0 183.75 183.75 146.0 183.75 100.0 C183.75 54.0 146.0 16.25 100.0 16.25 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.25 C54.0 16.25 16.25 54.0 16.25 100.0 C16.25 146.0 54.0 183.75 100.0 183.75 C146.0 183.75 183.75 146.0 183.75 100.0 C183.75 54.0 146.0 16.25 100.0 16.25 Z M100.0 16.25 C54.0 16.25 16.25 54.0 16.25 100.0 C16.25 146.0 54.0 183.75 100.0 183.75 C146.0 183.75 183.75 146.0 183.75 100.0 C183.75 54.0 146.0 16.25 100.0 16.25 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.25 C54.0 16.25 16.25 54.0 16.25 100.0 C16.25 146.0 54.0 183.75 100.0 183.75 C146.0 183.75 183.75 146.0 183.75 100.0 C183.75 54.0 146.0 16.25 100.0 16.25 Z M100.0 16.25 C54.0 16.25 16.25 54.0 16.25 100.0 C16.25 146.0 54.0 183.75 100.0 183.75 C146.0 183.75 183.75 146.0 183.75 100.0 C183.75 54.0 146.0 16.25 100.0 16.25 Z""></path></svg>"
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4C951"" fill-opacity=""1.0""  filling=""0"" d=""M87.65625 100.0 C87.65625 100.0 87.65625 100.0 87.65625 100.0 L112.34375 100.0 C112.34375 100.0 112.34375 100.0 112.34375 100.0 L112.34375 100.0 C112.34375 100.0 112.34375 100.0 112.34375 100.0 L87.65625 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 M100.0 162.5 A62.5 62.5 0.0 1 0 162.5 100.0 A62.5 62.5 0.0 0 0 100.0 162.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 M100.0 162.5 A62.5 62.5 0.0 1 0 162.5 100.0 A62.5 62.5 0.0 0 0 100.0 162.5 Z""></path>
<path fill=""#EAEAEA"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 M100.0 162.5 A62.5 62.5 0.0 1 0 162.5 100.0 A62.5 62.5 0.0 0 0 100.0 162.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 M100.0 162.5 A62.5 62.5 0.0 1 0 162.5 100.0 A62.5 62.5 0.0 0 0 100.0 162.5 Z""></path></svg>"
