id,svg
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.8796875 18.75 L154.1203125 18.75 C160.703125 18.75 165.625 23.671875 165.625 30.25390625 L165.625 169.74609375 A18.75 18.75 0.0 0 1 146.875 188.49609375 L53.125 188.49609375 A18.75 18.75 0.0 0 1 34.375 169.74609375 L34.375 30.25390625 C34.375 23.671875 39.296875 18.75 45.8796875 18.75 Z M146.875 160.703125 A18.75 18.75 0.0 0 1 128.125 179.453125 L71.875 179.453125 A18.75 18.75 0.0 0 1 53.125 160.703125 L53.125 100.0 L146.875 100.0 L146.875 160.703125 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C146.875 18.75 187.5 59.375 187.5 106.25 C187.5 153.125 146.875 193.75 100.0 193.75 C53.125 193.75 12.5 153.125 12.5 106.25 C12.5 59.375 53.125 18.75 100.0 18.75 Z M100.0 160.703125 C100.0 167.28515625 93.75 173.4375 87.5 173.4375 L87.5 160.703125 L112.5 160.703125 L112.5 173.4375 C106.25 173.4375 100.0 167.28515625 100.0 160.703125 Z""></path></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.4765625 187.5 L98.4765625 162.5 C98.4765625 156.25 103.125 150.0 108.4765625 150.0 L125.0 150.0 A6.25 6.25 0.0 0 1 131.25 156.25 L131.25 175.0 A6.25 6.25 0.0 0 1 125.0 181.25 L75.0 181.25 A6.25 6.25 0.0 0 1 68.75 175.0 L68.75 156.25 A6.25 6.25 0.0 0 1 75.0 150.0 L91.5625 150.0 C96.9140625 150.0 101.5625 156.25 101.5625 162.5 L101.5625 187.5 M101.5625 175.0 L101.5625 150.0 L125.0 150.0 L125.0 175.0""></path></svg>"
3c0fc1a44e3b6a8aaae3f7daacfccc90,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
41326c8540b89371b2ac41cd1ce06b32,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5691F8"" fill-opacity="".47"" filling=""0"" d="""" transform=""""><circle cx=""-10.0"" cy=""-10.0"" r=""10.0""/><g stroke-linejoin=""round"">
<path d=""M-10.0 -10.0 L190.0 -10.0 C190.0 10.0 190.0 10.0 190.0 20.0 T190.0 20.0 M-10.0 190.0 A10.0 10.0 0.0 0 1 0.0 180.0 L0.0 20.0 A10.0 10.0 0.0 0 1 10.0 10.0 L190.0 10.0 A10.0 10.0 0.0 0 1 200.0 20.0 L200.0 180.0 A10.0 10.0 0.0 0 1 190.0 190.0 Z""/>
</g></path>
<g style="""">
<path d=""M-10.0 190.0 L190.0 190.0 L190.0 20.0 L-10.0 20.0 L-10.0 190.0 Z""
     opacity="".47""/></g><rect x=""10.0"" y=""10.0"" rx=""5.0"" ry=""5.0"" width=""180.0"" height=""180.0""></rect></svg>"
thesantatitan_deepseek-svg-dataset_0003427,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7fc400bb5e93c44d6b63d0fdc6e0ff14,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4169E1"" fill-opacity=""1.0""  filling=""0"" d=""M75.80000305175781 179.1999969482422 L124.19999694824219 179.1999969482422 C127.39999389648438 179.1999969482422 130.0 176.59999084472656 130.0 173.39999389648438 A6.0 6.0 0.0 0 1 136.0 167.39999389648438 L136.0 140.0 C136.0 136.8000030517578 133.39999389648438 133.39999389648438 130.0 133.39999389648438 C126.60000610351562 133.39999389648438 124.0 136.8000030517578 124.0 140.0 L124.0 167.39999389648438 C124.0 170.59999084472656 127.39999389648438 173.39999389648438 130.0 173.39999389648438 C132.60000610351562 173.39999389648438 135.99999237060547 170.59999084472656 135.99999237060547 167.39999389648438 L135.99999237060547 140.0 C135.99999237060547 136.8000030517578 133.39999389648438 133.39999389648438 130.0 133.39999389648438 C126.60000610351562 133.39999389648438 124.0 136.8000030517578 124.0 140.0 L124.0 167.39999389648438 C124.0 170.59999084472656 127.39999389648438 173.39999389648438 130.0 173.39999389648438 C132.60000610351562 173.39999389648438 135.99999237060547 170.59999084472656 135.99999237060547 167.39999389648438 M130.0 140.0 C130.0 143.1999969482422 127.39999389648438 146.0 124.19999694824219 146.0 L75.80000305175781 146.0 C72.60000610351562 146.0 70.0 143.1999969482422 70.0 140.0 L70.0 123.39999389648438 C70.0 120.20000457763672 72.60000610351562 117.39999389648438 75.80000305175781 117.39999389648438 L124.19999694824219 117.39999389648438 C127.39999389648438 117.39999389648438 130.0 120.20000457763672 130.0 123.39999389648438 L130.0 140.0 Z""></path></svg>"
9e72c6dd78d3115435efdd77656d9cf7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2083ff4e29756f813951e64909f79e87,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.54679229736328 183.33340454101562 C96.6666030883789 -0.0 103.33340454101562 -0.0 105.25 L105.25 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 98.54679229736328 183.33340454101562 Z M100.0 183.33340454101562 C100.0 183.33340454101562 100.0 183.33340454101562 100.0 183.33340454101562""></path></svg>"
a3f7d55f98b9f4650982837716e45558,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
51638adddbb17dd52b7a860d091afea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-1 5 -47968 47968"">
<path d="""" fill=""#FFFFFF""/>
<g>
</g></svg>"
8edb2eb8e91319b38e0861e57637f9be,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
868eb1cfe38c855f29c42910408a503f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#182B4C"" fill-opacity=""1.0""  filling=""0"" d=""M97.5625 16.666603088378906 C142.33340454101562 16.666603088378906 179.16659545898438 43.5 179.16659545898438 88.25 L179.16659545898438 111.75 A11.666601181030273 11.666601181030273 0.0 0 1 167.5 123.3333969116211 L138.33340454101562 152.5 A11.666601181030273 11.666601181030273 0.0 0 1 126.6666030883789 160.0 L126.6666030883789 179.16659545898438 A11.666601181030273 11.666601181030273 0.0 0 1 114.0 189.16659545898438 L85.99999237060547 189.16659545898438 A11.666601181030273 11.666601181030273 0.0 0 1 73.3333969116211 179.16659545898438 L73.3333969116211 160.0 A11.666601181030273 11.666601181030273 0.0 0 1 61.666603088378906 152.5 L32.5 123.3333969116211 A11.666601181030273 11.666601181030273 0.0 0 1 20.833396911621094 111.75 L20.833396911621094 88.25 C20.833396911621094 43.5 57.666603088378906 16.666603088378906 97.5625 16.666603088378906 Z M100.0 158.33340454101562 A58.333396911621094 58.333396911621094 0.0 1 1 100.0 25.0 A58.333396911621094 58.333396911621094 0.0 0 1 100.0 158.33340454101562 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 A83.3333969116211 83.3333969116211 0.0 1 0 100.0 183.33340454101562 A83.3333969116211 83.3333969116211 0.0 0 0 100.0 16.666603088378906 Z M100.0 141.66659545898438 A41.66659927368164 41.66659927368164 0.0 1 1 100.0 58.333396911621094 A41.66659927368164 41.66659927368164 0.0 0 1 100.0 141.66659545898438 Z""></path></svg>"
11a27a3b6cf29b26cfb4e9705a0f2b91,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M46.875999450683594 140.625 L153.125 140.625 C157.81299255371094 140.625 161.5620002746582 136.875 161.5620002746582 132.1879997253418 A6.25 6.25 0.0 0 0 155.625 125.625 L144.375 125.625 C140.625 125.625 137.5 128.75 137.5 132.1879997253418 C137.5 135.625 140.625 138.75 144.375 138.75 L155.625 138.75 A6.25 6.25 0.0 0 0 161.5620002746582 132.1879997253418 C161.5620002746582 128.75 157.81299255371094 125.625 153.125 125.625 L46.875999450683594 125.625 C42.18800048828125 125.625 38.43800354003906 128.75 38.43800354003906 132.1879997253418 C38.43800354003906 135.625 42.18800048828125 138.75 46.875999450683594 138.75 L58.125 138.75 A6.25 6.25 0.0 0 0 64.06199645996094 132.1879997253418 C64.06199645996094 128.75 60.311997985839844 125.625 55.625 125.625 L66.875 125.625 C70.625 125.625 73.75 128.75 73.75 132.1879997253418 C73.75 135.625 70.625 138.75 66.875 138.75 L55.625 138.75 C50.93800354003906 138.75 47.18800354003906 135.625 47.18800354003906 132.1879997253418 C47.18800354003906 128.75 50.93800354003906 125.625 55.625 125.625 L66.875 125.625 C70.625 125.625 73.75 128.75 73.75 132.1879997253418 C73.75 135.625 70.625 138.75 66.875 138.75 L46.875999450683594 138.75 M46.875999450683594 112.5 L153.125 112.5 C157.81299255371094 112.5 161.5620002746582 108.75 161.5620002746582 104.06199645996094 C161.5620002746582 100.31199645996094 157.81299255371094 96.56199645996094 153.125 96.56199645996094 L46.875999450683594 96.56199645996094 C42.18800048828125 96.56199645996094 38.43800354003906 100.31199645996094 38.43800354003906 104.06199645996094 C38.43800354003906 107.5 42.18800048828125 112.5 46.875999450683594 112.5 Z""></path></svg>"
e1f2704ae308f86cfd5a65dce745e37a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1C1B"" fill-opacity=""1.0""  filling=""0"" d=""M47.586326599121094 18.75 L152.41367797851562 18.75 C161.74609375 18.75 169.375 26.37890625 169.375 35.7109375 L169.375 164.2890625 A6.25 6.25 0.0 0 1 163.125 170.541015625 L36.875 170.541015625 A6.25 6.25 0.0 0 1 30.625 164.2890625 L30.625 35.7109375 C30.625 26.37890625 38.25390625 18.75 47.586326599121094 18.75 Z M47.586326599121094 25.0 L152.41367797851562 25.0 C161.74609375 25.0 169.375 32.62890625 169.375 41.9609375 L169.375 158.0390625 A6.25 6.25 0.0 0 1 163.125 164.2890625 L36.875 164.2890625 A6.25 6.25 0.0 0 1 30.625 158.0390625 L30.625 41.9609375 C30.625 32.62890625 38.25390625 25.0 47.586326599121094 25.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M150.0 18.75 L50.0 18.75 C37.5 18.75 25.0 26.25 25.0 37.5 L25.0 162.5 C25.0 173.75 32.5 181.25 43.75 181.25 L156.25 181.25 C167.5 181.25 175.0 173.75 175.0 162.5 L175.0 37.5 C175.0 26.25 162.5 18.75 150.0 18.75 Z M150.0 31.25 L50.0 31.25 C37.5 31.25 25.0 38.75 25.0 50.0 L25.0 150.0 C25.0 161.25 32.5 168.75 43.75 168.75 L156.25 168.75 C167.5 168.75 175.0 161.25 175.0 150.0 L175.0 50.0 C175.0 38.75 162.5 31.25 150.0 31.25 Z""></path></svg>"
963bb1df7ab893b87b41941827c22f17,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4b5eeb0941380dab5e4b7c21a36902b0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1918"" fill-opacity=""1.0""  filling=""0"" d=""M47.569923400878906 14.840034484863281 L152.43008422851562 14.840034484863281 C160.080078125 14.840034484863281 160.080078125 14.840034484863281 160.080078125 22.490036010742188 L160.080078125 177.5099639892578 A12.5 12.5 0.0 0 1 147.580078125 189.9900360107422 L52.419921875 189.9900360107422 A12.5 12.5 0.0 0 1 39.919921875 177.5099639892578 L39.919921875 22.490036010742188 A12.5 12.5 0.0 0 1 52.419921875 10.0 L147.580078125 10.0 A12.5 12.5 0.0 0 1 160.080078125 22.490036010742188 L160.080078125 37.50996398925781 C160.080078125 45.15996170043945 160.080078125 45.15996170043945 152.43008422851562 45.15996170043945 L47.569923400878906 45.15996170043945 C39.919921875 45.15996170043945 39.919921875 45.15996170043945 39.919921875 37.50996398925781 L39.919921875 22.490036010742188 A12.5 12.5 0.0 0 1 52.419921875 10.0 L147.580078125 10.0 A12.5 12.5 0.0 0 1 160.080078125 22.490036010742188 L160.080078125 14.840034484863281 M160.080078125 10.0 L52.419921875 10.0""></path></svg>"
eba7feb3013e23adb23aa8432b5c6e40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e355e35dc8edb95b514e3487a9e13f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b3e6d797f017ecf5c69db1bc13ea6505,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1C1B"" fill-opacity=""1.0""  filling=""0"" d=""M64.58799743652344 146.66700744628906 L135.41700744628906 146.66700744628906 C141.66700744628906 146.66700744628906 146.66700744628906 141.66700744628906 146.66700744628906 135.41700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 135.41700744628906 116.66699981689453 L64.58799743652344 116.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 1 53.33300018310547 135.41700744628906 C53.33300018310547 141.66700744628906 58.33300018310547 146.66700744628906 64.58799743652344 146.66700744628906 Z M64.58799743652344 100.0 A8.333000183105469 8.333000183105469 0.0 0 0 56.25 108.33300018310547 L56.25 133.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 0 64.58799743652344 141.66700744628906 L135.41700744628906 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 0 143.75 133.33299255371094 L143.75 108.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 0 135.41700744628906 100.0 L64.58799743652344 100.0 Z""></path></svg>"
b7b04b9f8a1071aba9fe8401fad79678,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B59"" fill-opacity=""1.0""  filling=""0"" d=""M87.4000015258789 158.33299255371094 C87.4000015258789 158.33299255371094 100.0 158.33299255371094 100.0 158.33299255371094 L100.0 158.33299255371094 A12.5 12.5 0.0 0 1 87.4000015258789 158.33299255371094 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 158.33299255371094 C100.0 158.33299255371094 112.5 158.33299255371094 112.5 158.33299255371094 L112.5 158.33299255371094 C112.5 158.33299255371094 100.0 158.33299255371094 100.0 158.33299255371094 M100.0 158.33299255371094 C100.0 158.33299255371094 112.5 158.33299255371094 112.5 158.33299255371094 L112.5 158.33299255371094 C112.5 158.33299255371094 100.0 158.33299255371094 100.0 158.33299255371094 Z""></path></svg>"
f8442c8dd7a2c3d1ae8c7c1f2ea9a253,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD74C"" fill-opacity=""1.0""  filling=""0"" d=""M98.56503295898438 187.5 L101.43496704101562 187.5 C104.0419921875 187.5 106.16699981689453 186.375 107.43496704101562 184.7080078125 A12.5 12.5 0.0 0 1 113.375 179.875 L113.375 175.0 A12.5 12.5 0.0 0 1 125.0 162.5 L125.0 156.25 A12.5 12.5 0.0 0 1 137.5 168.75 L137.5 175.0 A12.5 12.5 0.0 0 1 150.0 187.5 L150.0 181.25 A12.5 12.5 0.0 0 1 143.75 168.75 L143.75 175.0 A12.5 12.5 0.0 0 1 156.25 187.5 L156.25 181.25 A12.5 12.5 0.0 0 1 168.75 175.0 L168.75 168.75 A12.5 12.5 0.0 0 1 181.25 156.25 L181.25 162.5 A12.5 12.5 0.0 0 1 193.75 175.0 L193.75 181.25 A12.5 12.5 0.0 0 1 187.5 193.75 L187.5 198.75 A12.5 12.5 0.0 0 1 175.0 200.0 L25.0 200.0 A12.5 12.5 0.0 0 1 12.5 198.75 L12.5 193.75 A12.5 12.5 0.0 0 1 25.0 181.25 L25.0 175.0 A12.5 12.5 0.0 0 1 37.5 162.5 L37.5 156.25 A12.5 12.5 0.0 0 1 50.0 168.75 L50.0 175.0 A12.5 12.5 0.0 0 1 62.5 187.5 L62.5 181.25 A12.5 12.5 0.0 0 1 75.0 193.75 L75.0 198.75 A12.5 12.5 0.0 0 1 62.5 200.0 L62.5 198.75 A12.5 12.5 0.0 0 1 56.25 193.75 L56.25 187.5 A12.5 12.5 0.0 0 1 68.75 175.0 L68.75 168.75 A12.5 12.5 0.0 0 1 81.25 156.25 L81.25 162.5 A12.5 12.5 0.0 0 1 93.75 175.0 L93.75 181.25 A12.5 12.5 0.0 0 1 106.25 193.75 L106.25 198.75 A12.5 12.5 0.0 0 1 93.75 200.0 L93.75 198.75 A12.5 12.5 0.0 0 1 87.5 193.75 L87.5 187.5 A12.5 12.5 0.0 0 1 98.56503295898438 187.5 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M150.0 175.0 L150.0 168.75 A12.5 12.5 0.0 0 1 162.5 156.25 L162.5 162.5 L175.0 162.5 L175.0 156.25 A12.5 12.5 0.0 0 1 187.5 168.75 L187.5 175.0 L150.0 175.0 M150.0 150.0 L162.5 150.0 L162.5 162.5 L150.0 162.5 L150.0 150.0 Z""></path></svg>"
59ba28b82776364e6d5c9b82b1ca33b4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
91348c0b0c69183ca7a5ce0c14d33d4c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41567C"" fill-opacity=""1.0""  filling=""0"" d=""M98.58599853515625 12.5 C140.9770050048828 -1.25 175.0 14.25 175.0 25.0 L175.0 175.0 A12.5 12.5 0.0 0 1 162.5 187.5 L37.5 187.5 A12.5 12.5 0.0 0 1 25.0 175.0 L25.0 25.0 A12.5 12.5 0.0 0 1 37.5 12.5 L98.58599853515625 12.5 Z M150.0 150.0 L50.0 150.0 L50.0 50.0 L150.0 50.0 L150.0 150.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C141.375 12.5 175.0 19.125 175.0 25.0 L175.0 175.0 A12.5 12.5 0.0 0 1 162.5 187.5 L37.5 187.5 A12.5 12.5 0.0 0 1 25.0 175.0 L25.0 25.0 A12.5 12.5 0.0 0 1 37.5 12.5 L100.0 12.5 Z M100.0 12.5 C141.375 12.5 175.0 19.125 175.0 25.0 L175.0 175.0 A12.5 12.5 0.0 0 1 162.5 187.5 L37.5 187.5 A12.5 12.5 0.0 0 1 25.0 175.0 L25.0 25.0 A12.5 12.5 0.0 0 1 37.5 12.5 L100.0 12.5 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0002981,"<svg width=""24"" height=""30"">
  <!-- Mask Icon -->
  <rect x="".5em"" y=""-18px""
        rx=""6px"" ry=""7px"" 
        fill=""#FFD9C4""/>
  
  <!-- Eyes and Nose Details -->
  <circle cx=""12"" cy=""12"" r=""3"" stroke-width=""2"" stroke-linecap=""round"" />
</svg>"
501d22e95eb0f1a021b4cbd657a09f60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647891"" fill-opacity=""1.0""  filling=""0"" d=""M53.02734375 121.38671875 L135.6640625 48.75 C136.71875 47.6953125 137.5 46.34765625 137.5 44.84375 A6.25 6.25 0.0 0 0 131.25 38.59375 L131.25 16.66015625 C131.25 13.57421875 128.69140625 11.03515625 125.60546875 11.03515625 L74.39453125 11.03515625 C71.30859375 11.03515625 68.75 13.57421875 68.75 16.66015625 L68.75 44.84375 C68.75 46.34765625 69.4921875 47.6953125 70.546875 48.75 L153.18359375 121.38671875 C154.23828125 122.44140625 155.9765625 123.125 157.5390625 123.125 C159.08203125 123.125 160.8203125 122.44140625 161.875 121.38671875 L161.875 121.38671875 C161.875 121.38671875 161.875 121.38671875 161.875 121.38671875 Z""></path></svg>"
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a90ccfad4269a659725a078c9c3385e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cca98eb919e4d42b9402b9a15ab7a27f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9c714437b101a275aa57869f2fe83aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-15 47986 -15 1"">
<path d=""m-15 47986c-.55 0-1 .45-1 1s.45 1 1 1h1v1l1 1z""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0002054,"<svg width=""400"" height=""650"">
  <!-- Black Background -->
  <rect x=""-1px"" y=""-238px"" 
        fill=""#FFFFFF""
        stroke-width=""7""/>
  
  <!-- Flower Center (Red) -->
  <circle cx=""90%"" cy=""90%""
          r=""2% ""
          transform=""rotate(0)""
          style=""
            filter:url(#drop-shadow);
            opacity:.9;
            position:absolute;""
          class=""flower-center""/>

  <!-- Petals of the Red Flower -->
  <g>
    <path d=""M-1,-2 L -1,1 C -1,.5 -.5 ,-.5 .5 ,-1 Z M 1,-2 L 1,1 C 1,.5 .5 ,-.5 -.5 ,-1 Z M 1,1 Q 1,1 1,1 T 1,1;T 1,1;"" 
      fill=""#FFD7B1""/>    
  </g>

</svg>"
c1ed0cae3affe5b41eafffb724da4eff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.65478887939453 18.75 C141.1171875 18.75 175.0 52.634373474121094 175.0 95.0 L175.0 104.1666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 104.1666030883789 L166.66659545898438 95.0 C166.66659545898438 52.634373474121094 190.5437469482422 18.75 198.65478887939453 18.75 C206.765625 18.75 210.625 52.634373474121094 210.625 95.0 L210.625 104.1666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 200.0 104.1666030883789 L200.0 95.0 C200.0 52.634373474121094 166.07421875 18.75 166.66659545898438 18.75 Z M100.0 18.75 C142.455078125 18.75 176.369140625 52.634373474121094 176.369140625 95.0 L176.369140625 104.1666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 104.1666030883789 L166.66659545898438 95.0 C166.66659545898438 52.634373474121094 142.455078125 18.75 100.0 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C142.455078125 18.75 176.369140625 52.634373474121094 176.369140625 95.0 L176.369140625 104.1666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 166.66659545898438 104.1666030883789 L166.66659545898438 95.0 C166.66659545898438 52.634373474121094 142.455078125 18.75 100.0 18.75 Z""></path></svg>"
c954181c0f7068dfa557d5fa204a9ab3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1765F8"" fill-opacity=""1.0""  filling=""0"" d=""M94.23828125 100.0 L105.76171875 100.0 C105.76171875 100.0 105.76171875 100.0 105.76171875 100.0 A4.16015625 4.16015625 0.0 0 1 101.6015625 95.83984375 L101.6015625 83.33984375 C101.6015625 83.33984375 101.6015625 83.33984375 101.6015625 83.33984375 C101.6015625 83.33984375 101.6015625 83.33984375 101.6015625 83.33984375 L101.6015625 70.83984375 C101.6015625 70.83984375 101.6015625 70.83984375 101.6015625 70.83984375 C101.6015625 70.83984375 101.6015625 70.83984375 101.6015625 70.83984375 C101.6015625 70.83984375 101.6015625 70.83984375 101.6015625 70.83984375 M101.6015625 62.5 L101.6015625 50.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M101.6015625 166.66015625 L98.3984375 166.66015625 C98.3984375 166.66015625 98.3984375 166.66015625 98.3984375 166.66015625 C98.3984375 166.66015625 98.3984375 166.66015625 98.3984375 166.66015625 L94.23828125 166.66015625 C94.23828125 166.66015625 94.23828125 166.66015625 94.23828125 166.66015625 C94.23828125 166.66015625 94.23828125 166.66015625 94.23828125 166.66015625 L94.23828125 160.41015625 C94.23828125 160.41015625 94.23828125 160.41015625 94.23828125 160.41015625 C94.23828125 160.41015625 94.23828125 160.41015625 94.23828125 160.41015625 C94.23828125 160.41015625 94.23828125 160.41015625 94.23828125 160.41015625 L105.76171875 160.41015625 C105.76171875 160.41015625 105.76171875 160.41015625 105.76171875 160.41015625 C105.76171875 160.41015625 105.76171875 160.41015625 105.76171875 160.41015625 C105.76171875 160.41015625 105.76171875 160.41015625 105.76171875 160.41015625 L105.76171875 166.66015625 C105.76171875 166.66015625 105.76171875 166.66015625 105.76171875 166.66015625 Z""></path></svg>"
