id,svg
403dd46dcbadef8e7a82aabda5c0d5ce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64798A"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 100.0 L150.0 100.0 C150.0 100.0 150.0 100.0 150.0 100.0 L150.0 100.0 A50.0 50.0 0.0 0 0 150.0 100.0""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"">
    M150.0 100.0 L150.0 100.0</path></svg>"
14e2bada9947c9771638f4c8de86a362,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2e7630a66e4c461b4ba8832fb2c9eb05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.87968826293945 12.5 L154.1203155517578 12.5 C160.14785766601562 12.5 160.14785766601562 12.5 160.14785766601562 18.52753448486328 L160.14785766601562 181.4724578857422 A12.5 12.5 0.0 0 1 147.64785766601562 193.9724578857422 L52.352149963378906 193.9724578857422 A12.5 12.5 0.0 0 1 40.852149963378906 181.4724578857422 L40.852149963378906 18.52753448486328 A12.5 12.5 0.0 0 1 45.87968826293945 12.5 Z M147.64785766601562 176.0275421142578 L52.352149963378906 176.0275421142578 L52.352149963378906 181.4724578857422 L147.64785766601562 181.4724578857422 L147.64785766601562 176.0275421142578 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"">
    <ellipse cx=""100.0"" cy=""-12.5"" rx=""100."" ry="".0""/>
</path></svg>"
037dde66e5c63733fa3d155d56e83a2e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M75.8949203491211 62.5 L124.1050796508789 62.5 C127.3050765991211 62.5 129.89492797851562 60.90507888793945 131.10507202148438 58.09492492675781 A12.5 12.5 0.0 0 0 131.10507202148438 41.90507888793945 C129.89492797851562 39.105079650878906 127.3050765991211 37.5 124.1050796508789 37.5 L75.8949203491211 37.5 C72.6949234008789 37.5 70.1050796508789 39.105079650878906 68.8949203491211 41.90507888793945 A12.5 12.5 0.0 0 0 68.8949203491211 58.09492492675781 C70.1050796508789 60.90507888793945 72.6949234008789 62.5 75.8949203491211 62.5 Z M100.0 162.5 C95.59492492675781 162.5 91.6050796508789 158.5050811767578 91.6050796508789 154.0949249267578 L91.6050796508789 137.5 C91.6050796508789 133.0949249267578 95.59492492675781 129.0949249267578 100.0 129.0949249267578 C104.40508270263672 129.0949249267578 108.3949203491211 133.0949249267578 108.3949203491211 137.5 L108.3949203491211 154.0949249267578 C108.3949203491211 158.5050811767578 104.40508270263672 162.5 100.0 162.5 Z""></path>
<path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 18.75 L31.25 18.75 C27.844924926757812 18.75 25.0 21.594924926757812 25.0 25.0 L25.0 175.0 C25.0 178.4050750732422 27.844924926757812 181.25 31.25 181.25 L168.75 181.25 C172.1550750732422 181.25 175.0 178.4050750732422 175.0 175.0 L175.0 25.0 C175.0 21.594924926757812 172.1550750732422 18.75 168.75 18.75 Z M156.25 162.5 L43.75 162.5 L43.75 100.0 L156.25 100.0 L156.25 162.5 Z""></path></svg>"
ebdf859d921b2cfdcb73d16f47016fcb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M97.5864453125 179.5 C101.1865234375 179.5 104.1865234375 176.5 104.1865234375 172.89999389648438 L104.1865234375 127.0 A12.5 12.5 0.0 0 0 91.6865234375 114.5 L75.0 114.5 L75.0 101.0 A12.5 12.5 0.0 0 0 62.5 88.5 L50.0 88.5 L50.0 75.0 A12.5 12.5 0.0 0 0 37.5 62.5 L25.0 62.5 L25.0 50.0 A12.5 12.5 0.0 0 0 12.5 37.5 L12.5 25.0 A12.5 12.5 0.0 0 0 25.0 12.5 L37.5 12.5 A12.5 12.5 0.0 0 0 50.0 25.0 L50.0 37.5 L62.5 37.5 A12.5 12.5 0.0 0 0 75.0 25.0 L75.0 12.5 L87.5 12.5 L87.5 25.0 A12.5 12.5 0.0 0 0 100.0 37.5 L100.0 50.0 L100.0 62.5 A12.5 12.5 0.0 0 0 112.5 75.0 L112.5 88.5 L100.0 88.5 A12.5 12.5 0.0 0 0 87.5 101.0 L87.5 114.5 L91.6865234375 114.5 A12.5 12.5 0.0 0 0 97.5864453125 127.0 L97.5864453125 172.89999389648438 C97.5864453125 176.5 100.5865249633789 179.5 104.1865234375 179.5 Z M175.0 187.5 L162.5 187.5 L162.5 175.0 L175.0 175.0 L175.0 162.5 L187.5 162.5 L187.5 150.0 L175.0 150.0 L175.0 137.5 L162.5 137.5 L162.5 125.0 L175.0 125.0 L175.0 112.5 L187.5 112.5 L187.5 100.0 L175.0 100.0 L175.0 87.5 L162.5 87.5 L162.5 75.0 L175.0 75.0 L175.0 62.5 L187.5 62.5 L187.5 50.0 L175.0 50.0 L175.0 37.5 L162.5 37.5 L162.5 25.0 L175.0 25.0 L175.0 12.5 L187.5 12.5 L187.5 0.0 L175.0 0.0 L175.0 12.5 L162.5 12.5 L162.5 25.0 L175.0 25.0 L175.0 37.5 L187.5 37.5 L187.5 50.0 L175.0 50.0 L175.0 62.5 L162.5 62.5 L162.5 75.0 L175.0 75.0 L175.0 87.5 L162.5 87.5 L162.5 100.0 L175.0 100.0 L175.0 112.5 L162.5 112.5 L162.5 125.0 L175.0 125.0 L175.0 137.5 L162.5 137.5 L162.5 149.99981689453125 L175.0 149.99981689453125 L175.0 162.5 L162.5 162.5 L162.5 175.0 L175.0 175.0 L175.0 187.5 Z""></path></svg>"
ac4acd9150326a0101068a3d40828e80,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#16D7B5"" fill-opacity=""1.0""  filling=""0"" d=""M98.4765625 187.5 C51.796875 187.5 13.4765625 149.1796875 13.4765625 102.48046112060547 L13.4765625 50.0 A6.25 6.25 0.0 0 1 25.0 50.0 L25.0 102.48046112060547 C25.0 145.1953125 56.8046875 181.25 98.4765625 181.25 C141.171875 181.25 175.0 147.3828125 175.0 102.48046112060547 L175.0 50.0 A6.25 6.25 0.0 0 1 186.5234375 50.0 L186.5234375 102.48046112060547 C186.5234375 149.1796875 148.203125 187.5 98.4765625 187.5 Z M31.25 50.0 A3.125 3.125 0.0 0 0 28.125 53.125 L28.125 102.48046112060547 C28.125 138.046875 58.046875 168.75 98.4765625 168.75 C138.90625 168.75 168.828125 138.046875 168.828125 102.48046112060547 L168.828125 53.125 A3.125 3.125 0.0 0 0 165.703125 50.0 L31.25 50.0 Z""></path>
<path fill=""#16D7B5"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 131.25 A6.25 6.25 0.0 0 1 93.75 125.0 L93.75 87.5 A6.25 6.25 0.0 0 1 106.25 87.5 L106.25 125.0 A6.25 6.25 0.0 0 1 100.0 131.25 Z""></path></svg>"
555907014c744d478184abd3c533833c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M49.58769607543945 187.5 L150.4123077392578 187.5 C158.80410766601562 187.5 166.6623077392578 181.19589233398438 166.6623077392578 172.80410766601562 L166.6623077392578 27.195899963378906 A12.5 12.5 0.0 0 0 154.1623077392578 14.695899963378906 L45.83769607543945 14.695899963378906 A12.5 12.5 0.0 0 0 33.33769226074219 27.195899963378906 L33.33769226074219 172.80410766601562 C33.33769226074219 181.19589233398438 41.19589614868164 187.5 49.58769607543945 187.5 Z M45.83769607543945 23.195899963378906 L154.1623077392578 23.195899963378906 L154.1623077392578 172.80410766601562 L45.83769607543945 172.80410766601562 L45.83769607543945 23.195899963378906 Z""></path>
<path fill=""#010101"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 162.5 L75.0 162.5 A12.5 12.5 0.0 0 1 62.5 150.0 L62.5 100.0 A12.5 12.5 0.0 0 1 75.0 87.5 L125.0 87.5 A12.5 12.5 0.0 0 1 137.5 100.0 L137.5 150.0 A12.5 12.5 0.0 0 1 125.0 162.5 Z M75.0 93.75 A6.25 6.25 0.0 0 0 68.75 100.0 L68.75 150.0 A6.25 6.25 0.0 0 0 75.0 156.25 L125.0 156.25 A6.25 6.25 0.0 0 0 131.25 150.0 L131.25 100.0 A6.25 6.25 0.0 0 0 125.0 93.75 L75.0 93.75 Z""></path></svg>"
810635cb0eb01e92368295951f7829bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M75.68499755859375 118.39800262451172 C75.68499755859375 118.39800262451172 -0.00099945068359375 118.39800262451172 -0.00099945068359375 118.39800262451172 L-0.00099945068359375 118.39800262451172 A18.18199920654297 18.18199920654297 0.0 0 1 18.18199920654297 118.39800262451172""></path>
<path fill="""" fill-opacity=""-0.00099945068359375""  filling=""0"" d=""""></path></svg>"
b3d2b3de67376420e0ce0999630c1b06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M96.875 46.875 C112.5 46.875 125.0 59.375 125.0 75.0 L125.0 100.0 A25.0 25.0 0.0 0 1 100.0 125.0 L75.0 125.0 A25.0 25.0 0.0 0 1 50.0 100.0 L50.0 75.0 C50.0 59.375 62.5 46.875 78.125 46.875 M78.125 31.25 C46.000003814697266 31.25 18.75 68.5 18.75 100.0 C18.75 131.5 46.000003814697266 168.75 78.125 168.75 C110.25 168.75 137.5 131.5 137.5 100.0 C137.5 68.5 110.25 31.25 78.125 31.25 Z""></path></svg>"
3c45ef17a1f899dcd6bc21f857abedb6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M96.875 43.75 C114.53125 43.75 128.125 57.34375 128.125 75.0 L128.125 93.75 A12.5 12.5 0.0 0 1 115.625 106.25 L84.375 106.25 A12.5 12.5 0.0 0 1 71.875 93.75 L71.875 75.0 C71.875 57.34375 85.46875 43.75 103.125 43.75 M103.125 31.25 C80.78125 31.25 62.5 49.53125 62.5 75.0 L62.5 93.75 A12.5 12.5 0.0 0 1 50.0 106.25 L37.5 106.25 A12.5 12.5 0.0 0 1 25.0 93.75 L25.0 75.0 C25.0 49.53125 46.71875 31.25 62.5 31.25""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C137.5 12.5 168.75 43.75 168.75 75.0 C168.75 106.25 137.5 137.5 100.0 137.5 C62.5 137.5 31.25 106.25 31.25 75.0 C31.25 43.75 62.5 12.5 100.0 12.5 Z""></path></svg>"
3755d5181136c358d28f77501efc697b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""+0.8756""  filling=""0"" d=""M185.58340454101562 175.0 L14.416603088378906 175.0 A14.416601181030273 14.416601181030273 0.0 0 1 0.0 160.58340454101562 C-0.33339691162109375 156.16659545898438 -0.33339691162109375 150.75 0.0 146.33338928222656 L23.583396911621094 100.0 L0.0 53.666603088378906 A14.416601181030273 14.416601181030273 0.0 0 1 14.416603088378906 39.25 L185.58340454101562 39.25 A14.416601181030273 14.416601181030273 0.0 0 1 200.0 53.666603088378906 L176.41659545898438 100.0 L200.0 146.33338928222656 A14.416601181030273 14.416601181030273 0.0 0 1 185.58340454101562 175.0 Z M16.666603088378906 158.33340454101562 L183.33340454101562 158.33340454101562 L183.33340454101562 66.6666030883789 L16.666603088378906 66.6666030883789 L16.666603088378906 158.33340454101562 Z""></path>
<path fill=""#191F4D"" fill-opacity=""+0.8756""  filling=""0"" d=""M125.0 100.0 A12.5 12.5 0.0 1 0 149.91659545898438 100.0 A12.5 12.5 0.0 1 0 125.0 100.0 Z""></path></svg>"
622391934b16f56fc5432d4257fe5f6b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
774b94e6b5203b32b92364d81d1c0cc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191C4D"" fill-opacity=""1.0""  filling=""0"" d=""M87.56660461425781 100.0 A12.5 12.5 0.0 0 1 100.06660461425781 87.5 L100.06660461425781 62.5 C100.06660461425781 55.291603088378906 94.2916030883789 49.5166015625 87.56660461425781 49.5166015625 A12.5 12.5 0.0 0 1 75.06660461425781 37.0166015625 L75.06660461425781 25.0 A12.5 12.5 0.0 0 1 87.56660461425781 12.5 L100.06660461425781 12.5 A12.5 12.5 0.0 0 1 112.56660461425781 25.0 L112.56660461425781 37.0166015625 A12.5 12.5 0.0 0 1 100.06660461425781 49.5166015625 L87.56660461425781 49.5166015625 A25.0 25.0 0.0 0 0 62.56660079956055 74.5166015625 L62.56660079956055 87.5 A12.5 12.5 0.0 0 1 87.56660461425781 100.0 Z M150.0666046142578 100.0 A12.5 12.5 0.0 0 1 162.5666046142578 87.5 L162.5666046142578 62.5 C162.5666046142578 55.291603088378906 156.79159545898438 49.5166015625 150.0666046142578 49.5166015625 A12.5 12.5 0.0 0 1 137.5666046142578 37.0166015625 L137.5666046142578 25.0 A12.5 12.5 0.0 0 1 150.0666046142578 12.5 L162.5666046142578 12.5 A12.5 12.5 0.0 0 1 175.0666046142578 25.0 L175.0666046142578 37.0166015625 A12.5 12.5 0.0 0 1 162.5666046142578 49.5166015625 L150.0666046142578 49.5166015625 A25.0 25.0 0.0 0 0 125.06660461425781 74.5166015625 L125.06660461425781 87.5 A12.5 12.5 0.0 0 1 150.0666046142578 100.0 Z""></path></svg>"
0fffa7b61a4c17c2e20b1f46eda9b7b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
5006c58a2f008edfd4bfe6139810547d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1E1F24"" fill-opacity=""1.0""  filling=""0"" d=""M98.67578125 12.5 C111.2890625 -1.09375 134.765625 -1.09375 147.3828125 12.5 L162.5 12.5 A12.5 12.5 0.0 0 1 175.0 25.0 L175.0 100.0 A12.5 12.5 0.0 0 1 162.5 112.5 L147.3828125 112.5 C134.765625 124.90234375 111.2890625 124.90234375 98.67578125 112.5 L83.5546875 112.5 A12.5 12.5 0.0 0 1 71.0546875 100.0 L71.0546875 25.0 A12.5 12.5 0.0 0 1 83.5546875 12.5 L98.67578125 12.5 Z M162.5 25.0 L162.5 87.5 L147.3828125 87.5 C134.765625 75.09765625 111.2890625 75.09765625 98.67578125 87.5 L83.5546875 87.5 L83.5546875 25.0 L162.5 25.0 Z""></path>
<path fill=""#1E1F24"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 137.5 C121.09375 137.5 137.5 121.09375 137.5 100.0 C137.5 78.90625 121.09375 62.5 100.0 62.5 C78.90625 62.5 62.5 78.90625 62.5 100.0 C62.5 121.09375 78.90625 137.5 100.0 137.5 Z M100.0 75.0 C81.09375 75.0 66.40625 89.609375 62.5 108.59375 C62.5 127.578125 81.09375 142.1875 100.0 142.1875 C118.90625 142.1875 137.5 127.578125 137.5 108.59375 C133.59375 89.609375 118.90625 75.0 100.0 75.0 Z M100.0 156.25 C82.1484375 156.25 67.96875 142.0703125 62.5 123.125 C62.5 104.1796875 82.1484375 89.99999237060547 100.0 89.99999237060547 C117.8515625 89.99999237060547 137.5 104.1796875 137.5 123.125 C137.5 142.0703125 123.3203125 156.25 100.0 156.25 Z""></path></svg>"
fa49d1a6aab69014a23585aef9b4c490,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"">
<path fill=""#4785F9"" fill-opacity=""1.0""  filling=""0"" d=""
M66.66699981689453 12.5 L133.33299255371094 12.5 C137.5 12.5 141.66700744628906 16.66699981689453 141.66700744628906 20.83300018310547 L141.66700744628906 66.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 133.33299255371094 75.0 L66.66699981689453 75.0 A8.333000183105469 8.333000183105469 0.0 0 1 58.33300018310547 66.66699981689453 L58.33300018310547 20.83300018310547 C58.33300018310547 16.66699981689453 62.5 12.5 66.66699981689453 12.5 Z M100.0 100.0 L100.0 145.83299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 91.66699981689453 154.16700744628906 L58.33300018310547 154.16700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 50.0 145.83299255371094 L50.0 100.0 L91.66699981689453 100.0 A8.333000183105469 8.333000183105469 0.0 0 1 100.0 108.33300018310547 L100.0 154.16700744628906""></path>
</svg>"
02f8d0703df269ab1f6b2b721f61eb40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ef2753d777c31bf5331ef7691a51c03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#596DC4"" fill-opacity=""1.0""  filling=""0"" d=""M78.56999969482422 16.7969970703125 L141.406005859375 89.64800262451172 C143.55499267578125 91.7969970703125 143.55499267578125 95.5469970703125 141.406005859375 97.69499969482422 A6.25 6.25 0.0 0 1 134.25799560546875 97.69499969482422 L78.56999969482422 31.99200439453125 C76.4260025024414 29.84400177001953 72.6760025024414 29.84400177001953 70.5270004272461 31.99200439453125 C68.37899780273438 34.14099884033203 68.37899780273438 37.89099884033203 70.5270004272461 39.941001892089844 L126.21099853515625 95.625 C128.35899353027344 97.77300262451172 132.10899353027344 97.77300262451172 134.25799560546875 95.625 C136.406005859375 93.47699737548828 136.406005859375 89.72699737548828 134.25799560546875 87.5780029296875 L78.56999969482422 16.7969970703125 Z""></path></svg>"
e9d61a4aae58d3751999c104886c311f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"">
<path fill=""#FFD74C"" fill-opacity="""" stroke=""#19586B"" stroke-width="".5""/>
<path d=""M100.0 175.0 C81.19999694824219 175.0 66.66699981689453 160.4669952392578 66.66699981689453 141.66700744628906 L66.66699981689453 100.0 A66.66699981689453 66.66699981689453 0.0 0 1 133.33299255371094 100.0 L133.33299255371094 141.66700744628906 C133.33299255371094 160.4669952392578 118.80000305175781 175.0 100.0 175.0 Z""></path>
<path fill=""#FCDDBE"" fill-opacity="""" transform=""matrix(.999 -0 .0001 -.0001 100.0 100.)"" opacity="".6""><circle cx=""-2.5"" cy=""-2.5"" r=""2""/></path><g style=""fill:none;stroke:#FFFFFF;"" clip-rule=""evenodd"" fill=""none"" stroke-linecap=""round"" stroke-miterlimit=""10"" transform=""translate(100.0 100.0)"">
    <!-- Eyes -->
        <ellipse rx=""10%"" ry=""10%"" x=""-.5%."" y=""%.-5%"">
            </ellipse>

<!-- Mouth &amp; Nose --> 
</g></svg>"
da41b54baffda55195a4903087a9c0a5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5169"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 18.75 C46.48400115966797 18.75 12.5 52.73400115966797 12.5 100.0 L12.5 150.0 A6.25 6.25 0.0 0 0 18.75 156.25 L68.75 156.25 A6.25 6.25 0.0 0 0 68.75 143.75 L18.75 143.75 A31.25 31.25 0.0 0 1 49.98099899291992 112.5 L87.5 112.5 A6.25 6.25 0.0 0 0 87.5 100.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C141.21099853515625 18.75 175.0 52.73400115966797 175.0 100.0 C175.0 147.26600646972656 141.21099853515625 181.25 100.0 181.25 C58.78900146484375 181.25 25.0 147.26600646972656 25.0 100.0 C25.0 52.73400115966797 58.78900146484375 18.75 100.0 18.75 Z M125.0 112.5 A6.25 6.25 0.0 0 0 125.0 100.0 L162.5 100.0 A6.25 6.25 0.0 0 0 162.5 87.5 L125.0 87.5 A6.25 6.25 0.0 0 0 125.0 75.0 L162.5 75.0 A6.25 6.25 0.0 0 0 162.5 62.5 L125.0 62.5 A6.25 6.25 0.0 0 0 125.0 50.0 L162.5 50.0 A6.25 6.25 0.0 0 0 162.5 37.5 L125.0 37.5 A6.25 6.25 0.0 0 0 125.0 25.0 L162.5 25.0 A6.25 6.25 0.0 0 0 162.5 12.5 L125.0 12.5 A6.25 6.25 0.0 0 0 125.0 0.0 L162.5 0.0 A6.25 6.25 0.0 0 0 162.5 12.5 L125.0 12.5 A6.25 6.25 0.0 0 0 125.0 25.0 L162.5 25.0 A6.25 6.25 0.0 0 0 162.5 37.5 L125.0 37.5 A6.25 6.25 0.0 0 0 125.0 50.0 L162.5 50.0 A6.25 6.25 0.0 0 0 162.5 62.5 L125.0 62.5 A6.25 6.25 0.0 0 0 125.0 75.0 L162.5 75.0 A6.25 6.25 0.0 0 0 162.5 87.5 L125.0 87.5 A6.25 6.25 0.0 0 0 125.0 100.0 L162.5 100.0 A6.25 6.25 0.0 0 0 162.5 112.5 L125.0 112.5 Z""></path></svg>"
f4db9007ce8675094d29cbf5cbed692a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785FF"" fill-opacity=""1.0""  filling=""0"" d=""M96.09300231933594 10.0 L96.09300231933594 10.0 C138.34100341796875 -0.38700103759765625 179.69000244140625 10.0 221.93899536132812 10.0 A10.0 10.0 0.0 0 1 232.16000366210938 20.22100067138672 L232.16000366210938 20.22100067138672 C227.55499267578125 31.987998962402344 221.93899536132812 43.75 221.93899536132812 55.5099983215332 L221.93899536132812 55.5099983215332 C221.93899536132812 67.27899932861328 227.55499267578125 79.0469970703125 232.16000366210938 89.80699920654297 L232.16000366210938 89.80699920654297 C179.69000244140625 89.80699920654297 138.34100341796875 100.427001953125 96.09300231933594 100.427001953125 L96.09300231933594 100.427001953125""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M179.69000244140625 100.427001953125 C179.69000244140625 100.427001953125 179.69000244140625 100.427001953125 179.69000244140625 100.427001953125 L179.69000244140625 100.427001953125 C179.69000244140625 100.427001953125 179.69000244140625 100.427001953125 179.69000244140625 100.427001953125 M179.69000244140625 100.427001953125 C179.69000244140625 100.427001953125 179.69000244140625 100.427001953125 179.69000244140625 100.427001953125 L179.69000244140625 100.427001953125 C179.69000244140625 100.427001953125 179.69000244140625 100.427001953125 179.69000244140625 100.427001953125 Z""></path></svg>"
374605817a610078144d145016357fd1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#475B6E"" fill-opacity=""1.0""  filling=""0"" d=""M89.66699981689453 183.33299255371094 L110.33300018310547 183.33299255371094 C112.0 183.33299255371094 113.33300018310547 182.0 113.33300018310547 180.33299255371094 L113.33300018310547 166.66700744628906 A1.3329999923706055 1.3329999923706055 0.0 0 0 111.66699981689453 165.33299255371094 L89.66699981689453 165.33299255371094 A1.3329999923706055 1.3329999923706055 0.0 0 0 88.0 166.66700744628906 L88.0 180.33299255371094 C88.0 182.0 89.33300018310547 183.33299255371094 91.0 183.33299255371094""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M166.66700744628906 16.66699981689453 L33.33300018310547 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 0 25.0 25.0 L25.0 175.0 A8.333000183105469 8.333000183105469 0.0 0 0 33.33300018310547 183.33299255371094 L166.66700744628906 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 0 175.0 175.0 L175.0 25.0 A8.333000183105469 8.333000183105469 0.0 0 0 166.66700744628906 16.66699981689453 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M133.33299255371094 125.0 L133.33299255371094 133.33299255371094 L141.66700744628906 133.33299255371094 L141.66700744628906 125.0 L133.33299255371094 125.0 Z""></path></svg>"
3fddc9a0-5fcf-48ea-908d-8c87851d6407,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b40657d55b72089f8017320972579a23,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M68.75 150.0 L131.25 150.0 C134.53125 150.0 137.5 147.03125 137.5 143.75 C137.5 140.46875 134.53125 137.5 131.25 137.5 L68.75 137.5 A6.25 6.25 0.0 0 1 62.5 131.25 L62.5 100.0 A6.25 6.25 0.0 0 1 68.75 93.75 L131.25 93.75 C134.53125 93.75 137.5 90.78125 137.5 87.5 C137.5 84.1875 134.53125 81.25 131.25 81.25 L68.75 81.25 A6.25 6.25 0.0 0 1 62.5 75.0 L62.5 62.5 A6.25 6.25 0.0 0 1 68.75 56.25 L131.25 56.25 C134.53125 56.25 137.5 53.28125 137.5 50.0 C137.5 46.71875 134.53125 43.75 131.25 43.75 L68.75 43.75 A6.25 6.25 0.0 0 1 62.5 37.5 L62.5 25.0 A6.25 6.25 0.0 0 1 68.75 20.0 C72.625 20.0 76.0 22.5 78.21875 26.25 L100.0 58.062503814697266 L121.78125 26.25 C123.96875 22.5 127.375 20.0 131.25 20.0 A6.25 6.25 0.0 0 1 137.5 25.0 L137.5 37.5 A6.25 6.25 0.0 0 1 131.25 43.75 L78.75 43.75 C75.46875 43.75 72.5 46.71875 72.5 50.0 C72.5 53.28125 75.46875 56.25 78.75 56.25 L131.25 56.25 C134.53125 56.25 137.5 53.28125 137.5 50.0 C137.5 46.71875 134.53125 43.75 131.25 43.75""></path></svg>"
